aachen	ˈɑkən
backfiring	bˈækfˌaɪɚɪŋ
backlight	bˈæklˌaɪt
backroom	bˈækɹˌum
backrooms	bˈækɹˌumz
backstairs	bˈækstˌɛɹz
backyard	bˈækjˌɑɹd
badass	bˈædˌæs
badmintons	bˈædmˌɪntənz
baek	bˈik
baggage	bˈæɡɪdʒ
baggett	bˈæɡɪt
bahl	bˈɑl
bailiff	bˈeɪləf
baldauf	bˈældaʊf
balking	bˈɔkɪŋ
balle	bˈeɪl
ballowe	bˈælaʊ
ballweg	bˈælwɪɡ
balter	bˈɔltɚ
baltierra	bɑltˈɪɹə
balz	bˈɔlz
bamboo	bæmbˈu
bamburg	bˈæmbɚɡ
banacci	bənˈɑtʃi
banana	bənˈænə
bancroft's	bˈænkɹˌɔfts
bandoliers	bˌændəlˈɪɹz
bangladesh's	bˈæŋlədˌɛʃɪz
bankcards	bˈæŋkˌɑɹdz
bankholding	bˈæŋkhˌoʊldɪŋ
bankrupt	bˈæŋkɹəpt
banks's	bˈæŋksɪz
bara	bˈɑɹə
barbara	bˈɑɹbɚə
barbaree	bˈɑɹbɚˈi
barbarian	bɑɹbˈɛɹiən
barbecues	bˈɑɹbɪkjˌuz
barbero	bɑɹbˈɛɹoʊ
barbers	bˈɑɹbɚz
barbiturates	bɑɹbˈɪtʃɚəts
barcroft	bˈɑɹkɹˌɔft
barefield	bˈæɹfild
barest	bˈɛɹəst
barfoot	bˈɑɹfˌʊt
barium	bˈɛɹiəm
barnacles	bˈɑɹnəkəlz
barred	bˈɑɹd
barrera	bˌɑɹˈɛɹə
barrientos	bɑɹˈintoʊz
barris	bˈɛɹɪs
barrone	bɚˈoʊn
bartholow	bˈɑɹθəloʊ
bastone	bˈɑstoʊn
basu	bˈɑsu
batches	bˈætʃəz
bathers	bˈæðɚz
battleship	bˈætəlʃˌɪp
bauman	bˈaʊmən
baumgardner	bˈɑmɡˌɑɹdnɚ
bax	bˈæks
bazile	bˈɑzaɪl
bazinet	bˈæzɪnɛt
beabout	bəbˈut
beadwork	bˈidwˌɝk
beahm	bˈim
beaters	bˈitɚz
bebber	bˈɛbɚ
bebout	bɪbˈut
becher	bˈɛkɚ
bechtle	bˈɛtʃtəl
beckert	bˈɛkɚt
bedel	bɪdˈɛl
bedient	bˈidjɪnt
beebower	bˈibˌoʊɚ
beefy	bˈifi
been	bɪn
beeney	bˈini
beetle	bˈitəl
begeman	bˈiɡmən
begue	bˈeɪɡ
beguiled	bɪɡˈaɪld
behalf	bɪhˈæf
behar	bˈɛhɚ
behn	bˈɛn
behring	bˈɛɹɪŋ
beladur's	bˌɛlədˈʊɹz
belated	bɪlˈeɪtɪd
believable	bəlˈivəbəl
bellew	bɪlˈu
bellinger	bˈɛlɪŋɚ
bellwethers	bˈɛlwˌɛðɚz
belsito	bɛlsˈitoʊ
belvin	bˈɛlvɪn
bembenek	bˈɛmbɪnək
benackova	bˌɛnəkˈoʊvə
bending	bˈɛndɪŋ
bends	bˈɛndz
benecke	bˈɛnək
benediction	bˌɛnədˈɪkʃən
benefit	bˈɛnəfɪt
benign	bɪnˈaɪn
benignly	bənˈaɪnli
benjy	bˈɛndʒi
benne	bˈɛn
bennett	bˈɛnɪt
bennick	bˈɛnɪk
bennigan	bˈɛnɪɡən
bennison	bˈɛnɪsən
beradino	bˌɝɑdˈinoʊ
berardinelli	bɚɑɹdinˈɛli
berardino	bɚɑɹdˈinoʊ
berdine	bɚdˈini
beretta	bɚˈɛtə
bergum	bˈɝɡəm
beringer	bˈɛɹɪŋɚ
bernas	bˈɝnəz
bernett	bˈɝnɪt
berntsen	bˈɝntsən
bero	bˈɛɹoʊ
beseiged	bɪsˈidʒd
best's	bˈɛsts
bestseller	bˈɛsˈɛlɚ
bestsellers	bˈɛstsˈɛlɚz
betavon	bˈɛtəvɑn
betke	bˈɛtki
betta	bˈɛtə
betty	bˈɛti
beuthin	bjˈuθɪn
bevard	bɪvˈɑɹd
bevers	bˈɛvɚz
bewilderment	bɪwˈɪldɚmənt
bhattacharjy	bˌɑtətʃˈɑɹdʒi
bianchi	biˈɑntʃi
biannual	baɪˈænuəl
bibliographic	bˌɪbliˈɑɡɹˌɑfɪk
biedrzycki	bɪdʒˈɪtski
bieser	bˈisɚ
big-eyed	bˈɪɡˌaɪd
bigan	bˈɪɡən
bigford	bˈɪɡfɚd
bighorns	bˈɪɡhˌɔɹnz
bijac	bˈaɪdʒæk
bikini	bɪkˈini
bilek	bˈɪlɛk
bilinski	bɪlˈɪnski
billancourt	bˈɪlənkˌɔɹt
billets	bˈɪləts
billett	bˈɪlɪt
billup	bˈɪləp
biltmore	bˈɪltmˌɔɹ
bingaman	bˈɪŋəmən
binkley	bˈɪŋkli
binomial	baɪnˈoʊmiəl
biocraft	bˈaɪoʊkɹˌæft
biosphere	bˈaɪoʊsfˌɪɹ
biotechnology's	bˌaɪoʊtˌɛknˈɑlədʒiz
birdlife	bˈɝdlˌaɪf
bishop	bˈɪʃəp
bismark	bˈɪzmˌɑɹk
bisque	bˈɪsk
bisson	bˈɪsən
biter	bˈaɪtɚ
bitten	bˈɪtən
bittermann's	bˈɪtɚmənz
bitting	bˈɪtɪŋ
black	blˈæk
blackens	blˈækənz
blackheath	blˈækhˌiθ
blackmun	blˈækmən
blackshear	blˈækʃɪɹ
blackson	blˈæksən
blackwood	blˈækwˌʊd
bladders	blˈædɚz
bladen	blˈeɪdən
blanchards	blˈæntʃɚdz
blasdell	blˈæsdəl
blasphemous	blˈæsfəməs
blasts	blˈæsts
blended	blˈɛndɪd
bley	blˈeɪ
blissett	blˈɪsɪt
blotchy	blˈɑttʃi
blouses	blˈaʊsəz
blowgun	blˈoʊɡˌʌn
blueblooded	blˈublˌʌdəd
bluitt	blˈut
blunk	blˈʌŋk
boan	bˈoʊn
boase	bˈoʊz
boatlifts	bˈoʊtlˌɪfts
boatmen's	bˈoʊtmɛnz
bobbin	bˈɑbən
bobbitt's	bˈɑbɪts
bodegas	boʊdˈeɪɡəs
bodenstein	bˈoʊdənstˈin
bodnar	bədnˈɑɹ
bodwell	bˈɑdwˌɛl
boeckman	bˈoʊkmən
boeskys	bˈoʊskiz
boetcher	bˈoʊtʃɚ
boeve	bˈoʊv
bohlmann	bˈoʊlmən
bohm	bˈɑm
bohne	bˈoʊn
boink	bˈɔɪnk
bolivars	bˈɑləvɚz
bollenbach	bˈɑlɪnbɑk
bologna	bəlˈoʊni
bolstered	bˈoʊlstɚd
bolz	bˈoʊlz
bonafide	bˈoʊnəfˌaɪd
bonaparte	bˈoʊnəpˌɑɹt
bonaventure	bˈɑnəvˌɛntʃɚ
bond	bˈɑnd
bondar	bəndˈɑɹ
bonderman	bˈɑndɚmən
bondt	bˈɑnt
bonham	bˈɑnhəm
bonin	bˈoʊnɪn
bonn's	bˈɑnz
bookin	bˈʊkɪn
boom's	bˈumz
boomlet	bˈumlət
boondoggle	bˌundˈɑɡəl
boortz	bˈɔɹts
bootleg	bˈutlˌɛɡ
bopera	boʊpˈɛɹə
bored	bˈɔɹd
boroski	bɚˈaʊski
borowsky	bɚˈaʊski
borowy	bɚˈaʊi
borsch	bˈɔɹʃ
boskovich	bˈɑskəvɪtʃ
bosnian	bˈɑzniən
bossie	bˈɔsi
botch	bˈɑtʃ
bothe	bˈoʊð
boulet	bulˈɛt
boulez	bˈulˌɛz
bourgault	bʊɹɡˈoʊ
bowed	bˈaʊd
bowery's	bˈaʊɚiz
bowling	bˈoʊlɪŋ
bowman's	bˈoʊmənz
boxes	bˈɑksɪz
boxy	bˈɑksi
boza	bˈoʊzə
boztepe	bɑztˈɛpi
bra	bɹˈɑ
brabec	bɹˈɑbɪk
bracco	bɹˈækoʊ
brachia	bɹˈækˌiə
brachii	bɹˈeɪkiˌaɪ
braddock	bɹˈædək
bradycardia	bɹˌædəkˈɑɹdiə
braendstroem	bɹˈændstɹoʊm
brafford	bɹˈæfɚd
bragan	bɹˈeɪɡən
bragg	bɹˈæɡ
braker	bɹˈeɪkɚ
brandenberger	bɹˈændənbɚɡɚ
brandi	bɹˈændi
brashness	bɹˈæʃnəs
brass	bɹˈæs
bravado	bɹəvˈɑdoʊ
breadwinners	bɹˈɛdwˌɪnɚz
break-in	bɹˈeɪkˌɪn
breakdown	bɹˈeɪkdˌaʊn
brean	bɹˈin
breastfed	bɹˈɛstfˌɛd
breau	bɹˈoʊ
breault	bɹˈoʊ
brecker	bɹˈɛkɚ
breco	bɹˈɛkoʊ
breeches	bɹˈitʃɪz
brenda	bɹˈɛndə
breshears	bɹˈɛʃiɹz
brewer's	bɹˈuɚz
briana	bɹiˈɑnə
briancon	bɹˈaɪənsən
bridgette	bɹˌɪdʒˈit
brighten	bɹˈaɪtən
brillstein	bɹˈɪlstˌin
brinksmanship	bɹˈɪŋksmənʃˌɪp
brinlee	bɹˈɪnli
brisk	bɹˈɪsk
brittain	bɹˈɪtən
britten	bɹˈɪtən
broaches	bɹˈoʊtʃɪz
brobdingnagians	bɹˌɔbdɪɡnˈæɡiənz
brockman	bɹˈɑkmən
brogdon	bɹˈɑɡdən
brokers'	bɹˈoʊkɚz
bromides	bɹˈoʊmˌaɪdz
bromm	bɹˈɑm
bronson	bɹˈɑnsən
brookings	bɹˈʊkɪŋz
brouhard	bɹˈɑuɚd
brownish	bɹˈaʊnɪʃ
browser	bɹˈaʊzɚ
bruges	bɹˈuʒ
brumbach	bɹˈʌmbˌɑk
brunet	bɹunˈɛt
brunswick	bɹˈʌnzwɪk
brunt	bɹˈʌnt
brushfires	bɹˈʌʃfˌaɪɹz
brust	bɹˈʌst
brutal	bɹˈutəl
brutus	bɹˈutəs
brzoska	bɹˈoʊskə
bua	bjˈuə
buche	bˈʌtʃ
buchheit	bˈʌkhaɪt
buchta	bˈʌtʃtə
buckholtz	bˈʌkhˌoʊlts
buckshot	bˈʌkʃˌɑt
buddhist	bˈudəst
budnick	bˈʌdnɪk
budson	bˈʌdsən
budvar	bˈʊdvˌɑɹ
bula	bjˈulə
bulent	bjˈulənt
bulkley	bˈʌlkli
bullhorns	bˈʊlhˌɔɹnz
bulthuis	bˈʌlðuɪz
bumbalough	bˈʌmbəlaʊ
bumps	bˈʌmps
bundy's	bˈʌndiz
bungalows	bˈʌŋɡəlˌoʊz
bungard	bˈʌŋɡɚd
burble	bˈɝbəl
burford	bˈɝfɚd
burgers	bˈɝɡɚz
burkhardt	bˈɝkhɑɹt
burlingame	bˈɝlɪŋɡˌeɪm
burma	bˈɝmə
burmester	bˈɝmɪstɚ
burnett	bɚnˈɛt
burnette	bˈɝnˈɛt
burney	bˈɝni
burritt	bˈɝɪt
burrow	bˈɝoʊ
buschbaum	bˈʊʃbˌaʊm
busenbark	bˈɪsɪnbɑɹk
bushee	bˈʊʃˈi
bushman	bˈʊʃmən
buskirk	bˈʌskɚk
busser	bˈʌsɚ
butane	bjˈuteɪn
buttermilk	bˈʌtɚmˌɪlk
bynoe	bˈɪnoʊ
bypasses	bˈaɪpˌæsɪz
cablec	kˈeɪbəlsˈi
cablevision's	kˈeɪbəlvˌɪʒənz
cache	kˈæʃ
cadell	kɑdˈeɪl
cadmus	kˈædməs
caen's	kˈænz
cahall	kˈæhəl
calaf	kˈæləf
calamia	kəlˈeɪmiə
calaway	kˈɑləweɪ
calcify	kˈælsəfˌaɪ
callaghan	kˈæləhæn
callender	kəlˈɛndɚ
calveras	kælvˈɛɹəs
camarata	kɑmɑɹˈɑtə
cambodia	kˌæmbˈoʊdiə
camby's	kˈæmbiz
cameo	kˈæmiˌoʊ
camillo	kəmˈɪloʊ
cammer	kˈæmɚ
campen	kˈæmpən
campfire	kˈæmpfˌaɪɚ
campground	kˈæmpɡɹˌaʊnd
camshaft	kˈæmʃˌæft
camuso	kɑmˈusoʊ
canariensis	kənˌɛɹiˈɛnsəs
canaveral	kənˈævɚəl
cancel	kˈænsəl
candid	kˈændɪd
candidacies	kˈændədəsiz
canino	kɑnˈinoʊ
cannibalization	kˌænəbəlɪzˈeɪʃən
canonical	kənˈɑnəkəl
canonization	kˌænənəzˈeɪʃən
canseco	kˌænsˈɛkoʊ
cantel	kˈæntˌɛl
cantors	kˈæntɚz
cantrell	kæntɹˈɛl
capcha	kˈɑptʃə
capella	kəpˈɛlə
capes	kˈeɪps
capitalistic	kˌæpɪtəlˈɪstɪk
capitals	kˈæpətəlz
caples	kˈeɪpəlz
cappy	kˈæpi
capricious	kəpɹˈɪʃəs
caracas	kɚˈɑkəs
carbaugh	kˈɑɹbˌɔ
carbohydrate	kˌɑɹboʊhˈaɪdɹət
cardiel	kˈɑɹdˌil
cardiff	kˈɑɹdɪf
careened	kɚˈind
carles	kˈɑɹlz
carlita	kɑɹlˈitɑ
carob	kˈɛɹəb
carolco's	kɚˈɛlkˌoʊz
carolinas	kˌɛɹəlˈaɪnəz
carp	kˈɑɹp
carpenito	kɑɹpɛnˈitoʊ
carrera	kɑɹˈɛɹˌɑ
carriages	kˈɛɹədʒəz
carro	kˈɑɹoʊ
carrots	kˈɛɹəts
carrubba	kˌɑɹˈubə
carruthers	kɚˈʌðɚz
carts	kˈɑɹts
cashless	kˈæʃləs
casillas	kɑsˈɪləz
cassini's	kəsˈiniz
castellucci	kɑstɛlˈutʃi
castelo	kɑstˈɛloʊ
castile	kˌæstˈaɪl
casualties	kˈæʒwəltiz
catacomb	kˈætəkˌoʊm
catalina	kˌætəlˈinə
catamount	kˈætəmˌaʊnt
catanzaro	kɑtɑnzˈɑɹoʊ
catastrophic	kˌætəstɹˈɑfɪk
categorizes	kˈætəɡɚˌaɪzɪz
catharsis	kəθˈɑɹsəs
cathcart	kˈæθkɑɹt
catto	kˈætoʊ
catwalk	kˈætwˌɑk
caucasian	kɔkˈeɪʒən
cauterization	kˌɔtɚɪzˈeɪʃən
cautioning	kˈɔʃənɪŋ
cavataio	kɑvɑtˈɑioʊ
caving	kˈeɪvɪŋ
caylin	kˈeɪlɪn
caywood	kˈeɪwˌʊd
ceara	sˈiɹə
ceasefires	sˈisfˈaɪɚz
ceaser	sˈisɚ
ceded	sˈidəd
cederberg	sˈidɚbɚɡ
cele	sˈil
cellophane	sˈɛləfˌeɪn
cemex	kˈɛmˌɛks
cemp	sˈɛmp
cenozoic	sˌinəzˈoʊɪk
centerbank	sˈɛntɚbˌæŋk
centering	sˈɛntɚɪŋ
centigrade	sˈɛntəɡɹˌeɪd
centime	sˈɛntˌaɪm
centimetre	sˈɛntəmˌitɚ
cepero	seɪpˈɛɹoʊ
cerbone	tʃˈɝboʊn
cereno	sɚˈeɪnoʊ
cerise	sɚˈis
cerney	sˈɝni
certify	sˈɝtəfˌaɪ
chairpeople	tʃˈɛɹpˌipəl
chaise	ʃˈeɪz
chajet	tʃˈædʒət
chancellor's	tʃˈænsəlɚz
chang	tʃˈæŋ
chappelle	ʃəpˈɛl
charette	ʃɚˈɛt
charges	tʃˈɑɹdʒɪz
chargois	ʃɑɹɡwˈɑ
charlesworth	tʃˈɑɹəlswɚθ
charley's	tʃˈɑɹliz
charmers	tʃˈɑɹmɚz
charon	kˈɛɹən
chatmon	tʃˈætmən
cheap	tʃˈip
cheapness	tʃˈipnəs
cheaters	tʃˈitɚz
chebrikov	tʃˈɛbɹɪkˌɑv
checkbook	tʃˈɛkbˌʊk
checkbooks	tʃˈɛkbˌʊks
cheering	tʃˈɪɹɪŋ
chemo	kˈimoʊ
cheng	tʃˈɛŋ
chenier	tʃˈɛnjɚ
cherico	kɚˈikoʊ
cherish	tʃˈɛɹɪʃ
cheryl	ʃˈɛɹəl
chester	tʃˈɛstɚ
cheston	tʃˈɛstən
chevalier	ʃˌɛvəlˈɪɹ
chevis	tʃˈɛvɪs
chewed	tʃˈud
cheyenne	ʃaɪˈɛn
cheyney	tʃˈeɪnˌi
chiapas'	tʃiˈɑpəz
chiapparone	tʃiˈæpɚˌoʊn
chiappone	kiɑpˈoʊni
chiasson	tʃiˈɑsən
chicanos	tʃɪkˈɑnoʊz
chideya	tʃɪdˈeɪjə
chief	tʃˈif
childree	tʃaɪldɹˈi
chilis	tʃˈɪliz
chipps	tʃˈɪps
chitlin	tʃˈɪtlɪn
chiyoda	tʃɪjˈoʊdə
chloe's	klˈoʊiz
chlorate	klˈɔɹeɪt
chloroform	klˈɔɹəfˌɔɹm
chojnacki	tʃəjnˈɑtski
choking	tʃˈoʊkɪŋ
chonko	tʃˈɑŋkoʊ
chorals	kˈɔɹəlz
chowdhury	tʃˈaʊduɹi
chriboniko's	tʃɹˌɪbənˈikoʊz
christiansen	kɹˈɪstʃənsən
christies	kɹˈɪstiz
chuckles	tʃˈʌkəlz
chugoku	tʃuɡˈoʊkˌu
cianciolo	tʃˈɔntʃoʊloʊ
cicala	sɪkˈɑlə
ciccone	tʃikˈoʊnˌi
cindie	sˈaɪndi
cinematographer	sˌɪnɪmətˈɑɡɹəfɚ
cinnabar	sˈɪnəbˌɑɹ
cinram	sˈɪnɹæm
cio	sˌiˌaɪˈoʊ
ciraulo	sɚˈɔloʊ
cistercian	sɪstˈɝʃən
citicorp's	sˈɪtikˌɔɹps
citicorps	sˈɪtikˌɔɹps
citrus's	sˈɪtɹəsəz
civil	sˈɪvəl
claassen	klˈɑsən
claborn	klˈæbɚn
clashing	klˈæʃɪŋ
claymont	klˈeɪmˌɑnt
cleckner	klˈɛknɚ
clematis	klˈɛmətɪs
clementson	klˈɛmɪntsən
clepper	klˈɛpɚ
clients'	klˈaɪənts
climaco	klˈɪməkoʊ
climatologist	klˌaɪmətˈɑlədʒɪst
cloer	klˈoʊɚ
clogging	klˈɔɡɪŋ
clomipramine	klˈoʊmɪpɹəmˌaɪn
cloonan	klˈunən
closs	klˈɔs
clothiers	klˈoʊðjɚz
clott	klˈɑt
cloverleaf	klˈoʊvɚlˌif
cloy	klˈɔɪ
cluck	klˈʌk
clusters	klˈʌstɚz
clymene	klɪmˈin
coarticulating	kˌoʊɑɹtˈɪkjuleɪtɪŋ
coarticulation	kˌoʊɑɹtˈɪkjuleɪʃən
coasting	kˈoʊstɪŋ
coating	kˈoʊtɪŋ
coats	kˈoʊts
coaxing	kˈoʊksɪŋ
cobblestones	kˈɑbəlstˌoʊnz
cobin	kˈoʊbɪn
codag	kˈoʊdˈæɡ
coenen	koʊˈinən
coffing	kˈɔfɪŋ
cognoscenti	kˌɑɡnɔʃˈɛntˌi
cohasset	koʊhˈæsət
cohesion	koʊhˈiʒən
coinage	kˈɔɪnɪdʒ
coke	kˈoʊk
colaianni	koʊlɑjˈɑni
colas	kˈoʊləs
colgrove	kˈoʊlɡɹəv
collection	kəlˈɛkʃən
collender	kˈɑləndɚ
colli	kˈoʊli
collier	kˈɑljɚ
collignon	kəlˈɪɡnən
collister	kˈɑlɪstɚ
colliver	kˈɑlɪvɚ
colonization	kˌɑlənɪzˈeɪʃən
colonize	kˈɑlənˌaɪz
colonnade	kˌɑlənˈeɪd
color	kˈʌlɚ
coloristic	kˌʌlɚˈɪstɪk
colorized	kˈʌlɚˌaɪzd
comex	kˈɑmˌɛks
commensurately	kəmˈɛnsɚətli
commode	kəmˈoʊd
commodity	kəmˈɑdəti
commoners	kˈɑmənɚz
communists	kˈɑmjənəsts
community	kəmjˈunɪti
compacts	kəmpˈækts
companionship	kəmpˈænjənʃˌɪp
compaq	kˈɑmpˌæk
complexes	kˈɑmplɛksəz
complicated	kˈɑmpləkˌeɪtəd
complimented	kˈɑmpləmˌɛntɪd
comported	kəmpˈɔɹtəd
composer	kəmpˈoʊzɚ
