sˈɛndʒ nˈoʊ vælkˈaɪɹaɪɑː θɹˈi ˌʌnɹɪkˈɔɹdɪd kɹˈɑnɪkəlz dʒˌæpənˈiz  lˈɪt	sˈɛnʤ nˈO vælkˈIɹIɑː θɹˈi ˌʌnɹɪkˈɔɹdɪd kɹˈɑnɪkəlz ʤˌæpənˈiz lˈɪt	0,61,156,86,56,82,16,56,156,31,16,64,72,54,53,156,25,123,25,69,158,16,119,123,156,51,16,157,138,56,123,102,53,156,76,123,46,102,46,16,53,123,156,69,56,102,53,83,54,68,16,82,157,72,58,83,56,156,51,68,16,54,156,102,62,0
ˈæftɚ ɹilˈis ɪt ɹisˈivd dˈoʊnloʊdæbl kˈɑntɛnt əlˈɔŋ wɪð ən ɪkspˈændəd ədˈɪʃən ɪn noʊvˈɛmbɚ ˈʌv ðˈæt jˈɪɹ	ˈæftəɹ ɹilˈis ɪt ɹisˈivd dˈOnlOdæbl kˈɑntɛnt əlˈɔŋ wɪð ən ɪkspˈændəd ədˈɪʃən ɪn nOvˈɛmbəɹ ˈʌv ðˈæt jˈɪɹ	0,156,72,48,62,83,123,16,123,51,54,156,51,61,16,102,62,16,123,51,61,156,51,64,46,16,46,156,31,56,54,31,46,72,44,54,16,53,156,69,56,62,86,56,62,16,83,54,156,76,112,16,65,102,81,16,83,56,16,102,53,61,58,156,72,56,46,83,46,16,83,46,156,102,131,83,56,16,102,56,16,56,31,64,156,86,55,44,83,123,16,156,138,64,16,81,156,72,62,16,52,156,102,123,0
ɪt wəz ˈɔlsoʊ ədˈæptɪd ɪntə mˈæŋɡə ˈænd ən ɚˈɪdʒənəl vˈɪdioʊ ˌænəmˈeɪʃən sˈɪɹiz	ɪt wəz ˈɔlsO ədˈæptɪd ɪntə mˈæŋɡə ˈænd ən əɹˈɪʤənəl vˈɪdiO ˌænəmˈAʃən sˈɪɹiz	0,102,62,16,65,83,68,16,156,76,54,61,31,16,83,46,156,72,58,62,102,46,16,102,56,62,83,16,55,156,72,112,92,83,16,156,72,56,46,16,83,56,16,83,123,156,102,82,83,56,83,54,16,64,156,102,46,51,31,16,157,72,56,83,55,156,24,131,83,56,16,61,156,102,123,51,68,0
dˈu tə lˈoʊ sˈeɪlz ˈʌv vælkˈaɪɹaɪɑː kɹˈɑnɪkəlz ˈaɪaɪ vælkˈaɪɹaɪɑː kɹˈɑnɪkəlz ˈaɪaɪaɪ wəz nˈɑt lˈoʊkəlˌaɪzd bˈʌt ə fˈæn tɹænslˈeɪʃən kəmpˈætəbəl wɪð ðə ɡˈeɪm ˈɛs ɪkspˈændəd ədˈɪʃən wəz ɹilˈist ɪn tˈuˌθˈaʊzəndˌfɔɹˈtin	dˈu tə lˈO sˈAlz ˈʌv vælkˈIɹIɑː kɹˈɑnɪkəlz ˈII vælkˈIɹIɑː kɹˈɑnɪkəlz ˈIII wəz nˈɑt lˈOkəlˌIzd bˈʌt ə fˈæn tɹænslˈAʃən kəmpˈætəbəl wɪð ðə ɡˈAm ˈɛs ɪkspˈændəd ədˈɪʃən wəz ɹilˈist ɪn tˈuˌθˈWzəndˌfɔɹˈtin	0,46,156,63,16,62,83,16,54,156,31,16,61,156,24,54,68,16,156,138,64,16,64,72,54,53,156,25,123,25,69,158,16,53,123,156,69,56,102,53,83,54,68,16,156,25,25,16,64,72,54,53,156,25,123,25,69,158,16,53,123,156,69,56,102,53,83,54,68,16,156,25,25,25,16,65,83,68,16,56,156,69,62,16,54,156,31,53,83,54,157,25,68,46,16,44,156,138,62,16,83,16,48,156,72,56,16,62,123,72,56,61,54,156,24,131,83,56,16,53,83,55,58,156,72,62,83,44,83,54,16,65,102,81,16,81,83,16,92,156,24,55,16,156,86,61,16,102,53,61,58,156,72,56,46,83,46,16,83,46,156,102,131,83,56,16,65,83,68,16,123,51,54,156,51,61,62,16,102,56,16,62,156,63,157,119,156,39,68,83,56,46,157,48,76,123,156,62,51,56,0
mˈidiə	mˈidiə	0,55,156,51,46,51,83,0
vˈɪʒən wˈʊd ɹitˈɝn tə ðə fɹˈæntʃˌaɪz wɪð ðə dɪvˈɛləpmənt ˈʌv vælkˈaɪɹaɪɑː ˈæʒɚ ɹˌɛvəlˈuʃən fɚ ðə plˈeɪstˌeɪʃən fˈɔɹ	vˈɪʒən wˈʊd ɹitˈɜɹn tə ðə fɹˈænʧˌIz wɪð ðə dɪvˈɛləpmənt ˈʌv vælkˈIɹIɑː ˈæʒəɹ ɹˌɛvəlˈuʃən fəɹ ðə plˈAstˌAʃən fˈɔɹ	0,64,156,102,147,83,56,16,65,156,135,46,16,123,51,62,156,87,123,56,16,62,83,16,81,83,16,48,123,156,72,56,133,157,25,68,16,65,102,81,16,81,83,16,46,102,64,156,86,54,83,58,55,83,56,62,16,156,138,64,16,64,72,54,53,156,25,123,25,69,158,16,156,72,147,83,123,16,123,157,86,64,83,54,156,63,131,83,56,16,48,83,123,16,81,83,16,58,54,156,24,61,62,157,24,131,83,56,16,48,156,76,123,0
ˈæz wɪð pɹˈiviəs vælkˈaɪɪɹɑː kɹˈɑnɪkəlz ɡˈeɪmz vælkˈaɪɹaɪɑː kɹˈɑnɪkəlz ˈaɪaɪaɪ ɪz ə tˈæktɪkəl ɹˈoʊl plˈeɪɪŋ ɡˈeɪm wˈɛɹ plˈeɪɚz tˈeɪk kəntɹˈoʊl ˈʌv ə mˈɪlətˌɛɹi jˈunɪt ˈænd tˈeɪk pˈɑɹt ɪn mˈɪʃənz əɡˈeɪnst ˈɛnəmi fˈɔɹsɪz	ˈæz wɪð pɹˈiviəs vælkˈIɪɹɑː kɹˈɑnɪkəlz ɡˈAmz vælkˈIɹIɑː kɹˈɑnɪkəlz ˈIII ɪz ə tˈæktɪkəl ɹˈOl plˈAɪŋ ɡˈAm wˈɛɹ plˈAəɹz tˈAk kəntɹˈOl ˈʌv ə mˈɪlətˌɛɹi jˈunɪt ˈænd tˈAk pˈɑɹt ɪn mˈɪʃənz əɡˈAnst ˈɛnəmi fˈɔɹsɪz	0,156,72,68,16,65,102,81,16,58,123,156,51,64,51,83,61,16,64,72,54,53,156,25,102,123,69,158,16,53,123,156,69,56,102,53,83,54,68,16,92,156,24,55,68,16,64,72,54,53,156,25,123,25,69,158,16,53,123,156,69,56,102,53,83,54,68,16,156,25,25,25,16,102,68,16,83,16,62,156,72,53,62,102,53,83,54,16,123,156,31,54,16,58,54,156,24,102,112,16,92,156,24,55,16,65,156,86,123,16,58,54,156,24,83,123,68,16,62,156,24,53,16,53,83,56,62,123,156,31,54,16,156,138,64,16,83,16,55,156,102,54,83,62,157,86,123,51,16,52,156,63,56,102,62,16,156,72,56,46,16,62,156,24,53,16,58,156,69,123,62,16,102,56,16,55,156,102,131,83,56,68,16,83,92,156,24,56,61,62,16,156,86,56,83,55,51,16,48,156,76,123,61,102,68,0
stˈɔɹiz ˈɑɹ tˈoʊld θɹˈu kˈɑmɪk bˈʊk lˈaɪk pˈænəlz wɪð ˈænəmˌeɪtɪd kˈɛɹɪktɚ pˈɔɹtɹəts wɪð kˈæɹəktɚz spˈikɪŋ pˈɑɹʃəli θɹˈu vˈɔɪst spˈitʃ bˈʌbəlz ˈænd pˈɑɹʃəli θɹˈu ʌnvˈɔɪsɛd tˈɛkst	stˈɔɹiz ˈɑɹ tˈOld θɹˈu kˈɑmɪk bˈʊk lˈIk pˈænəlz wɪð ˈænəmˌAtɪd kˈɛɹɪktəɹ pˈɔɹtɹəts wɪð kˈæɹəktəɹz spˈikɪŋ pˈɑɹʃəli θɹˈu vˈYst spˈiʧ bˈʌbəlz ˈænd pˈɑɹʃəli θɹˈu ʌnvˈYsɛd tˈɛkst	0,61,62,156,76,123,51,68,16,156,69,123,16,62,156,31,54,46,16,119,123,156,63,16,53,156,69,55,102,53,16,44,156,135,53,16,54,156,25,53,16,58,156,72,56,83,54,68,16,65,102,81,16,156,72,56,83,55,157,24,62,102,46,16,53,156,86,123,102,53,62,83,123,16,58,156,76,123,62,123,83,62,61,16,65,102,81,16,53,156,72,123,83,53,62,83,123,68,16,61,58,156,51,53,102,112,16,58,156,69,123,131,83,54,51,16,119,123,156,63,16,64,156,41,61,62,16,61,58,156,51,133,16,44,156,138,44,83,54,68,16,156,72,56,46,16,58,156,69,123,131,83,54,51,16,119,123,156,63,16,138,56,64,156,41,61,86,46,16,62,156,86,53,61,62,0
ðə plˈeɪɚ pɹoʊɡɹˈɛsəz θɹˈu ə sˈɪɹiz ˈʌv lˈɪniɚ mˈɪʃənz ɡɹˈædʒuəli ənlˈɑkt ˈæz mˈæps ðˈæt kˈæn bi fɹˈili skˈænd θɹˈu ˈænd ɹiplˈeɪd ˈæz ðˈeɪ ˈɑɹ ənlˈɑkt	ðə plˈAəɹ pɹOɡɹˈɛsəz θɹˈu ə sˈɪɹiz ˈʌv lˈɪniəɹ mˈɪʃənz ɡɹˈæʤuəli ənlˈɑkt ˈæz mˈæps ðˈæt kˈæn bi fɹˈili skˈænd θɹˈu ˈænd ɹiplˈAd ˈæz ðˈA ˈɑɹ ənlˈɑkt	0,81,83,16,58,54,156,24,83,123,16,58,123,31,92,123,156,86,61,83,68,16,119,123,156,63,16,83,16,61,156,102,123,51,68,16,156,138,64,16,54,156,102,56,51,83,123,16,55,156,102,131,83,56,68,16,92,123,156,72,82,63,83,54,51,16,83,56,54,156,69,53,62,16,156,72,68,16,55,156,72,58,61,16,81,156,72,62,16,53,156,72,56,16,44,51,16,48,123,156,51,54,51,16,61,53,156,72,56,46,16,119,123,156,63,16,156,72,56,46,16,123,51,58,54,156,24,46,16,156,72,68,16,81,156,24,16,156,69,123,16,83,56,54,156,69,53,62,0
ðə ɹˈaʊt tə ˈitʃ stˈɔɹi loʊkˈeɪʃən ˈɔn ðə mˈæp vˈɛɹiz dɪpˈɛndɪŋ ˈɔn ən ˌɪndəvˈɪdʒəwəl plˈeɪɚ ˈɛs əpɹˈoʊtʃ wˈɛn wˈʌn ˈɑpʃən ɪz səlˈɛktɪd ðə ˈʌðɚ ɪz sˈild ˈɔf tə ðə plˈeɪɚ	ðə ɹˈWt tə ˈiʧ stˈɔɹi lOkˈAʃən ˈɔn ðə mˈæp vˈɛɹiz dɪpˈɛndɪŋ ˈɔn ən ˌɪndəvˈɪʤəwəl plˈAəɹ ˈɛs əpɹˈOʧ wˈɛn wˈʌn ˈɑpʃən ɪz səlˈɛktɪd ðə ˈʌðəɹ ɪz sˈild ˈɔf tə ðə plˈAəɹ	0,81,83,16,123,156,39,62,16,62,83,16,156,51,133,16,61,62,156,76,123,51,16,54,31,53,156,24,131,83,56,16,156,76,56,16,81,83,16,55,156,72,58,16,64,156,86,123,51,68,16,46,102,58,156,86,56,46,102,112,16,156,76,56,16,83,56,16,157,102,56,46,83,64,156,102,82,83,65,83,54,16,58,54,156,24,83,123,16,156,86,61,16,83,58,123,156,31,133,16,65,156,86,56,16,65,156,138,56,16,156,69,58,131,83,56,16,102,68,16,61,83,54,156,86,53,62,102,46,16,81,83,16,156,138,81,83,123,16,102,68,16,61,156,51,54,46,16,156,76,48,16,62,83,16,81,83,16,58,54,156,24,83,123,0
ˈaʊtsˈaɪd mˈɪʃənz ðə plˈeɪɚ kˈæɹəktɚz ɹˈɛst ɪn ə kˈæmp wˈɛɹ jˈunɪts kˈæn bi kˈʌstəmˌaɪzd ˈænd kˈɛɹɪktɚ ɡɹˈoʊθ əkˈɝz	ˈWtsˈId mˈɪʃənz ðə plˈAəɹ kˈæɹəktəɹz ɹˈɛst ɪn ə kˈæmp wˈɛɹ jˈunɪts kˈæn bi kˈʌstəmˌIzd ˈænd kˈɛɹɪktəɹ ɡɹˈOθ əkˈɜɹz	0,156,39,62,61,156,25,46,16,55,156,102,131,83,56,68,16,81,83,16,58,54,156,24,83,123,16,53,156,72,123,83,53,62,83,123,68,16,123,156,86,61,62,16,102,56,16,83,16,53,156,72,55,58,16,65,156,86,123,16,52,156,63,56,102,62,61,16,53,156,72,56,16,44,51,16,53,156,138,61,62,83,55,157,25,68,46,16,156,72,56,46,16,53,156,86,123,102,53,62,83,123,16,92,123,156,31,119,16,83,53,156,87,123,68,0
əlˈɔŋsˈaɪd ðə mˈeɪn stˈɔɹi mˈɪʃənz ˈɑɹ kˈɛɹɪktɚ spəsˈɪfɪk sˈʌb mˈɪʃənz ɹilˈeɪtɪŋ tə dˈɪfɹənt skwˈɑd mˈɛmbɚz	əlˈɔŋsˈId ðə mˈAn stˈɔɹi mˈɪʃənz ˈɑɹ kˈɛɹɪktəɹ spəsˈɪfɪk sˈʌb mˈɪʃənz ɹilˈAtɪŋ tə dˈɪfɹənt skwˈɑd mˈɛmbəɹz	0,83,54,156,76,112,61,156,25,46,16,81,83,16,55,156,24,56,16,61,62,156,76,123,51,16,55,156,102,131,83,56,68,16,156,69,123,16,53,156,86,123,102,53,62,83,123,16,61,58,83,61,156,102,48,102,53,16,61,156,138,44,16,55,156,102,131,83,56,68,16,123,51,54,156,24,62,102,112,16,62,83,16,46,156,102,48,123,83,56,62,16,61,53,65,156,69,46,16,55,156,86,55,44,83,123,68,0
ˈæftɚ ðə ɡˈeɪm ˈɛs kəmplˈiʃən ədˈɪʃnəl ˈɛpɪsˌoʊdz ˈɑɹ ənlˈɑkt sˈʌm ˈʌv ðˈɛm hˈævɪŋ ə hˈaɪɚ dˈɪfɪkˌʌlti ðən ðˈoʊz fˈaʊnd ɪn ðə ɹˈɛst ˈʌv ðə ɡˈeɪm	ˈæftəɹ ðə ɡˈAm ˈɛs kəmplˈiʃən ədˈɪʃnəl ˈɛpɪsˌOdz ˈɑɹ ənlˈɑkt sˈʌm ˈʌv ðˈɛm hˈævɪŋ ə hˈIəɹ dˈɪfɪkˌʌlti ðən ðˈOz fˈWnd ɪn ðə ɹˈɛst ˈʌv ðə ɡˈAm	0,156,72,48,62,83,123,16,81,83,16,92,156,24,55,16,156,86,61,16,53,83,55,58,54,156,51,131,83,56,16,83,46,156,102,131,56,83,54,16,156,86,58,102,61,157,31,46,68,16,156,69,123,16,83,56,54,156,69,53,62,16,61,156,138,55,16,156,138,64,16,81,156,86,55,16,50,156,72,64,102,112,16,83,16,50,156,25,83,123,16,46,156,102,48,102,53,157,138,54,62,51,16,81,83,56,16,81,156,31,68,16,48,156,39,56,46,16,102,56,16,81,83,16,123,156,86,61,62,16,156,138,64,16,81,83,16,92,156,24,55,0
ðˈɛɹ ˈɑɹ ˈɔlsoʊ lˈʌv sˌɪmjəlˈeɪʃən ˈɛləmənts ɹilˈeɪtɪd tə ðə ɡˈeɪm ˈɛs tˈu mˈeɪn hˈɛɹˌoʊənz ˌɔlðˈoʊ ðˈeɪ tˈeɪk ə vˈɛɹi mˈaɪnɚ ɹˈoʊl	ðˈɛɹ ˈɑɹ ˈɔlsO lˈʌv sˌɪmjəlˈAʃən ˈɛləmənts ɹilˈAtɪd tə ðə ɡˈAm ˈɛs tˈu mˈAn hˈɛɹˌOənz ˌɔlðˈO ðˈA tˈAk ə vˈɛɹi mˈInəɹ ɹˈOl	0,81,156,86,123,16,156,69,123,16,156,76,54,61,31,16,54,156,138,64,16,61,157,102,55,52,83,54,156,24,131,83,56,16,156,86,54,83,55,83,56,62,61,16,123,51,54,156,24,62,102,46,16,62,83,16,81,83,16,92,156,24,55,16,156,86,61,16,62,156,63,16,55,156,24,56,16,50,156,86,123,157,31,83,56,68,16,157,76,54,81,156,31,16,81,156,24,16,62,156,24,53,16,83,16,64,156,86,123,51,16,55,156,25,56,83,123,16,123,156,31,54,0
